Hours,SYS,SE1,SE2,SE3,SE4,FI,DK1,DK2,Oslo,Kr.sand,Bergen,Molde,Tr.heim,Tromsø,EE,LV,LT,AT,BE,DE-LU,FR,NL
19 - 20,12.62,6.83,6.83,38.93,38.93,38.93,38.93,38.93,6.83,6.83,6.83,6.83,6.83,6.83,38.93,38.93,38.93,38.93,31.25,38.93,26.18,37.52
20 - 21,11.48,6.83,6.83,35.7,35.7,35.7,35.7,35.7,7.14,7.14,7.14,6.83,6.83,6.83,35.7,35.7,35.7,35.7,31.69,35.7,28.98,35.02
21 - 22,8.27,6.37,6.37,28.6,28.6,35.05,28.6,28.6,6.82,6.82,6.82,6.37,6.37,6.37,35.05,35.05,35.05,28.6,28.6,28.6,28.6,28.6
22 - 23,7.57,5.99,5.99,27.01,27.01,29.86,27.01,27.01,6.16,6.16,6.16,5.99,5.99,5.99,29.86,29.86,29.86,27.01,27.01,27.01,27.01,27.01
23 - 00,6.51,5.76,5.76,23.8,23.8,23.8,24.38,24.38,5.76,5.76,5.76,5.76,5.76,5.76,23.8,23.8,23.8,24.38,24.38,24.38,24.38,24.38
00 - 01,5.73,5.51,5.51,6.85,6.85,19.12,23.39,23.39,5.41,5.41,5.41,5.41,5.41,5.41,19.12,19.12,19.12,23.39,23.39,23.39,23.39,23.39
01 - 02,5.51,5.26,5.26,5.26,5.26,19.05,19.69,19.69,5.26,5.26,5.26,5.26,5.26,5.26,19.05,19.05,19.05,19.69,19.69,19.69,19.69,19.69
02 - 03,5.39,5.14,5.14,5.14,5.14,18.92,19.91,19.91,5.14,5.14,5.14,5.14,5.14,5.14,18.92,18.92,18.92,19.91,19.91,19.91,19.91,19.91
03 - 04,5.3,5.09,5.09,5.09,5.09,15.64,19.59,19.59,5.09,5.09,5.09,5.09,5.09,5.09,15.64,15.64,15.64,19.59,19.59,19.59,19.59,19.59
04 - 05,5.3,5.03,5.03,5.15,5.15,13.1,19.01,19.01,5.15,5.15,5.15,5.03,5.03,5.03,13.1,13.1,13.1,19.01,19.01,19.01,19.01,19.01
05 - 06,5.58,5.02,5.02,19.08,19.08,19.08,23.95,23.95,5.27,5.27,5.27,5.02,5.02,5.02,19.08,19.08,19.08,23.95,22.78,23.95,21.96,23.75
06 - 07,5.75,5.1,5.1,30.97,30.97,30.97,30.97,30.97,5.4,5.4,5.4,5.1,5.1,5.1,30.97,30.97,30.97,30.02,27.73,30.97,25.5,30.43
07 - 08,6.45,5.31,5.31,42.3,42.3,42.3,42.3,42.3,5.96,5.96,5.96,5.31,5.31,5.31,42.3,42.3,42.3,39.25,31.98,42.3,26.78,35.86
08 - 09,6.36,5.34,5.34,35.11,35.11,35.52,35.11,35.11,6.64,6.64,6.64,5.34,5.34,5.34,35.52,35.52,35.52,33.55,29.91,35.11,26.83,33
09 - 10,6.03,5.33,5.33,25.75,25.75,29.03,25.75,25.75,5.95,5.95,5.95,5.33,5.33,5.33,29.03,29.03,29.03,25.75,25.75,25.75,25.75,25.75
10 - 11,5.89,5.32,5.32,23.94,23.94,28.1,23.94,23.94,5.52,5.52,5.52,5.32,5.32,5.32,28.1,28.1,28.1,23.94,23.94,23.94,23.94,23.94
11 - 12,5.77,5.34,5.34,12.19,19.3,37.1,19.67,19.78,5.36,5.36,5.36,5.34,5.34,5.34,37.1,37.1,37.1,19.95,19.73,19.78,19.76,19.67
12 - 13,5.68,5.32,5.32,5.32,5.32,29,20,20,5.32,5.32,5.32,5.32,5.32,5.32,29,29,29,20,20,20,20,20
13 - 14,5.49,5.17,5.17,5.17,5.17,28.09,17.58,18.39,5.17,5.17,5.17,5.17,5.17,5.17,28.09,28.09,28.09,19.92,18.14,18.39,18.32,17.58
14 - 15,5.29,4.99,4.99,4.99,4.99,28.01,15.2,17.5,4.99,4.99,4.99,4.99,4.99,4.99,28.01,28.01,28.01,17.5,17.5,17.5,17.5,17.5
15 - 16,5.12,4.92,4.92,4.92,4.92,28.01,4.92,17.6,4.92,4.92,4.92,4.92,4.92,4.92,28.01,28.01,28.01,17.6,17.6,17.6,17.6,17.6
16 - 17,5.08,4.89,4.89,4.89,4.89,27.9,4.89,17.86,4.89,4.89,4.89,4.89,4.89,4.89,27.9,27.9,27.9,17.86,17.86,17.86,17.86,17.86
17 - 18,5.15,4.94,4.94,4.94,4.94,28.09,4.94,24.03,4.94,4.94,4.94,4.94,4.94,4.94,28.09,28.09,28.09,24.03,19.19,24.03,15.83,23.18
18 - 19,5.29,4.98,4.98,4.98,4.98,35.78,7.36,31.44,4.98,4.98,4.98,4.98,4.98,4.98,35.78,35.78,35.78,29.97,24.14,31.44,19.23,30.25
19 - 20,5.42,5.04,5.04,5.04,5.04,41.65,5.04,42.66,5.04,5.04,5.04,5.04,5.04,5.04,41.65,41.65,41.65,40.65,30.7,42.66,25.31,39.9
20 - 21,5.42,5.11,5.11,5.11,5.11,28.09,5.11,33.53,5.11,5.11,5.11,5.11,5.11,5.11,28.09,28.09,28.09,33.53,30.84,33.53,29.02,33.11
21 - 22,5.31,5.01,5.01,5.01,5.01,28.04,5.01,26.97,5.01,5.01,5.01,5.01,5.01,5.01,28.04,28.04,28.04,26.97,26.18,26.97,25.64,26.85
22 - 23,4.99,4.83,4.83,4.83,4.83,20.55,4.83,15.54,4.83,4.83,4.83,4.83,4.83,4.83,20.55,20.55,20.55,26.61,26.61,26.61,26.61,26.61
23 - 00,4.71,4.57,4.57,4.57,4.57,16.51,4.57,4.57,4.57,4.57,4.57,4.57,4.57,4.57,16.51,16.51,16.51,24.1,24.1,24.1,24.1,24.1
00 - 01,4.41,4.25,4.25,4.25,4.25,13.55,4.25,4.63,4.25,4.25,4.25,4.25,4.25,4.25,13.55,13.55,13.55,22.26,22.26,22.26,22.26,22.26
01 - 02,4.36,4.27,4.27,4.27,4.27,7.56,4.27,4.27,4.27,4.27,4.27,4.27,4.27,4.27,7.56,7.56,7.56,20.22,20.22,20.22,20.22,20.22
02 - 03,4.39,4.31,4.31,4.31,4.31,7.15,4.31,4.31,4.31,4.31,4.31,4.31,4.31,4.31,7.15,7.15,7.15,19.67,19.67,19.67,19.67,19.67
03 - 04,4.5,4.41,4.41,4.41,4.41,8.02,4.41,4.41,4.41,4.41,4.41,4.41,4.41,4.41,8.02,8.02,8.02,19.25,19.25,19.25,19.25,19.25
04 - 05,4.58,4.53,4.53,4.53,4.53,7.91,4.53,4.53,4.53,4.53,4.53,4.53,4.53,4.53,7.91,7.91,7.91,19.31,19.31,19.31,19.31,19.31
05 - 06,4.83,4.72,4.72,4.72,4.72,11.12,4.72,4.81,4.72,4.72,4.72,4.72,4.72,4.72,11.12,11.12,11.12,20.76,20.76,20.76,20.76,20.76
06 - 07,5.03,4.96,4.96,4.96,4.96,9.9,4.96,8.03,4.96,4.96,4.96,4.96,4.96,4.96,9.9,9.9,9.9,25.43,25.43,25.43,25.43,25.43
07 - 08,6.15,5.35,5.35,16.32,16.32,16.32,16.32,27.21,5.35,5.35,5.35,5.35,5.35,5.35,16.32,16.32,16.32,27.21,27.21,27.21,27.21,27.21
08 - 09,7.92,5.56,5.56,26.64,26.64,26.64,26.64,27.96,5.56,5.56,5.56,5.56,5.56,5.56,26.64,26.64,26.64,27.96,27.96,27.96,27.96,27.96
09 - 10,7.92,5.9,5.9,18.07,18.07,21.9,18.07,25.5,5.57,5.57,5.57,5.9,5.9,5.9,21.9,21.9,21.9,25.5,25.5,25.5,25.5,25.5
10 - 11,7.21,6.28,6.28,6.98,6.98,24.05,6.98,21.97,5.46,5.46,5.46,6.28,6.28,6.28,26.09,26.09,26.09,21.97,21.97,21.97,21.97,21.97
11 - 12,6.34,5.97,5.97,5.97,5.97,26.02,5.97,12.43,5.31,5.31,5.31,5.97,5.97,5.97,26.02,26.02,26.02,20.99,20.32,20.27,20.37,20.27
12 - 13,6.17,6.27,6.27,6.27,6.27,24.32,6.27,12.45,5.24,5.24,5.24,6.27,6.27,6.27,24.32,24.32,24.32,19.92,18.67,19.35,20,19.04
13 - 14,5.82,5.77,5.77,5.77,5.77,23.29,5.77,8.01,5.18,5.18,5.18,5.77,5.77,5.77,23.29,23.29,23.29,19.92,18.3,18.25,18.51,18.25
14 - 15,5.58,5.39,5.39,5.39,5.39,23.33,5.39,8.1,5.15,5.15,5.15,5.39,5.39,5.39,23.33,23.33,23.33,18.94,17.3,17.3,17.46,17.3
15 - 16,5.35,5.09,5.09,5.09,5.09,17.61,5.09,13.16,5.09,5.09,5.09,5.09,5.09,5.09,17.61,17.61,17.61,18.09,18.09,18.09,18.09,18.09
16 - 17,5.2,4.98,4.98,4.98,4.98,18.2,4.98,15.55,4.98,4.98,4.98,4.98,4.98,4.98,18.2,18.2,18.2,19.11,19.11,19.11,19.11,19.11
17 - 18,5.26,4.99,4.99,4.99,4.99,20.67,4.99,22.01,4.99,4.99,4.99,4.99,4.99,4.99,20.67,20.67,20.67,22.01,22.01,22.01,22.01,22.01
18 - 19,5.42,5.18,5.18,5.18,5.18,27.31,5.18,26.9,5.09,5.09,5.09,5.18,5.18,5.18,27.31,27.31,27.31,26.9,25.27,26.9,24.13,26.63
19 - 20,5.48,5.27,5.27,5.27,5.27,28.09,5.27,31.27,5.13,5.13,5.13,5.27,5.27,5.27,28.09,28.09,28.09,31.27,30.06,31.27,29.22,31.12
20 - 21,5.38,5.12,5.12,5.12,5.12,20.16,5.12,25.91,5.12,5.12,5.12,5.12,5.12,5.12,20.16,20.16,20.16,34.97,31.69,34.97,29.43,34.55
21 - 22,5.06,4.95,4.95,4.95,4.95,13.99,4.95,24.36,4.95,4.95,4.95,4.95,4.95,4.95,13.99,13.99,13.99,28.94,28.94,28.94,28.94,28.94
22 - 23,4.85,4.75,4.75,4.75,4.75,14.81,4.75,7.2,4.75,4.75,4.75,4.75,4.75,4.75,14.81,14.81,10,28.31,28.31,28.31,28.31,28.31
23 - 00,4.56,4.52,4.52,4.52,4.52,11.98,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,11.98,11.98,11.98,26.35,26.35,26.35,26.35,26.35
00 - 01,4.38,4.23,4.23,4.23,4.23,35.74,4.23,4.23,4.23,4.23,4.23,4.23,4.23,4.23,35.74,35.74,4.23,24.18,24.18,24.18,24.18,24.18
01 - 02,4.28,4.15,4.15,4.15,4.15,23.6,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,23.6,23.6,4.15,22.93,22.93,22.93,22.93,22.93
02 - 03,4.26,4.15,4.15,4.15,4.15,20.62,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,20.62,20.62,4.15,21.8,21.8,21.8,21.8,21.8
03 - 04,4.35,4.24,4.24,4.24,4.24,21.05,4.24,4.24,4.24,4.24,4.24,4.24,4.24,4.24,21.05,21.05,4.24,20.96,20.96,20.96,20.96,20.96
04 - 05,4.47,4.38,4.38,4.38,4.38,10.95,4.38,4.38,4.38,4.38,4.38,4.38,4.38,4.38,10.95,10.95,4.38,20.8,20.8,20.8,20.8,20.71
05 - 06,4.68,4.56,4.56,4.56,4.56,18.24,4.56,4.56,4.56,4.56,4.56,4.56,4.56,4.56,18.24,18.24,18.24,22.56,22.55,22.56,22.56,22.4
06 - 07,4.94,4.8,4.8,4.8,4.8,19.05,4.8,9.12,4.8,4.8,4.8,4.8,4.8,4.8,19.05,19.05,19.05,25.31,25.31,25.31,25.31,25.31
07 - 08,5.68,5.24,5.24,5.24,5.24,33.01,5.24,27.31,5.06,5.06,5.06,5.24,5.24,5.24,33.01,33.01,33.01,27.31,27.31,27.31,27.31,27.31
08 - 09,5.65,5.09,5.09,5.09,5.09,28.04,5.09,26.16,5.09,5.09,5.09,5.09,5.09,5.09,28.04,28.04,28.04,27.8,27.8,27.8,27.8,27.8
09 - 10,5.26,4.96,4.96,4.96,4.96,28.07,4.96,12.46,4.96,4.96,4.96,4.96,4.96,4.96,28.07,28.07,28.07,25,25,25,25,25
10 - 11,5,4.85,4.85,4.85,4.85,28.1,4.85,10.06,4.85,4.85,4.85,4.85,4.85,4.85,28.1,28.1,28.1,22.92,21.35,21.1,21.46,21.35
11 - 12,4.91,4.72,4.72,4.72,4.72,31.06,4.72,10.03,4.72,4.72,4.72,4.72,4.72,4.72,31.06,31.06,31.06,23.98,20.5,18.65,20.49,20.5
12 - 13,4.85,4.66,4.66,4.66,4.66,28.05,4.66,10.05,4.66,4.66,4.66,4.66,4.66,4.66,28.05,28.05,28.05,22.91,20,12.42,21.09,20
13 - 14,4.8,4.61,4.61,4.61,4.61,26.13,4.61,9.06,4.61,4.61,4.61,4.61,4.61,4.61,26.13,26.13,26.13,21.81,18.25,9.06,15.51,18.25
14 - 15,4.69,4.53,4.53,4.53,4.53,26.45,4.53,4.64,4.53,4.53,4.53,4.53,4.53,4.53,26.45,26.45,26.45,21.81,17.4,4.64,13.45,17.4
15 - 16,4.64,4.51,4.51,4.51,4.51,25.41,4.51,4.62,4.51,4.51,4.51,4.51,4.51,4.51,25.41,25.41,25.41,21.82,16.93,4.62,12.65,17.1
16 - 17,4.67,4.52,4.52,4.52,4.52,24.71,4.52,5.71,4.52,4.52,4.52,4.52,4.52,4.52,24.71,24.71,24.71,20.99,16.99,6.65,14.23,16.99
17 - 18,4.74,4.56,4.56,4.56,4.56,25.19,4.56,17.2,4.56,4.56,4.56,4.56,4.56,4.56,25.19,25.19,25.19,22.48,17.2,17.2,17.2,17.2
18 - 19,4.77,4.58,4.58,4.58,4.58,28.06,4.58,22.71,4.58,4.58,4.58,4.58,4.58,4.58,28.06,28.06,28.06,22.71,22.71,22.71,22.71,22.71
19 - 20,4.81,4.62,4.62,4.62,4.62,34.21,4.62,25.01,4.62,4.62,4.62,4.62,4.62,4.62,34.21,34.21,34.21,25.82,25.82,25.82,25.82,25.82
20 - 21,4.8,4.64,4.64,4.64,4.64,29.47,4.64,14.29,4.64,4.64,4.64,4.64,4.64,4.64,29.47,29.47,29.47,27.3,27.3,27.3,27.3,27.3
21 - 22,4.69,4.57,4.57,4.57,4.57,28.1,4.57,10.03,4.57,4.57,4.57,4.57,4.57,4.57,28.1,28.1,28.1,24.47,24.47,24.47,24.47,24.47
22 - 23,4.54,4.45,4.45,4.45,4.45,17.13,4.45,4.45,4.45,4.45,4.45,4.45,4.45,4.45,17.13,17.13,17.13,25,25,25,25,25
23 - 00,4.22,4.19,4.19,4.19,4.19,8.03,4.19,4.19,4.19,4.19,4.19,4.19,4.19,4.19,8.03,8.03,8.03,22.09,27.6,20.55,24.5,25.92
00 - 01,3.46,3.41,3.41,3.41,3.41,11.15,3.41,3.41,3.41,3.41,3.41,3.41,3.41,3.41,19,19,19,21.77,21.94,21.69,21.88,22
01 - 02,3.38,3.34,3.34,3.34,3.34,6.77,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,6.77,6.77,6.77,18.93,18.93,18.93,18.93,18.93
02 - 03,3.35,3.32,3.32,3.32,3.32,5.56,3.32,3.32,3.32,3.32,3.32,3.32,3.32,3.32,5.56,5.56,5.56,18.15,18.15,18.15,18.15,18.15
03 - 04,3.41,3.36,3.36,3.36,3.36,8.26,3.36,3.36,3.36,3.36,3.36,3.36,3.36,3.36,8.26,8.26,8.26,18.19,18.19,18.19,18.19,18.19
04 - 05,3.49,3.45,3.45,3.45,3.45,9.32,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,9.32,9.32,9.32,18.47,18.47,18.47,18.47,18.47
05 - 06,3.84,3.72,3.72,3.72,3.72,13.27,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,13.27,13.27,13.27,18.45,18.45,18.45,18.45,18.45
06 - 07,4.1,4.02,4.02,4.02,4.02,13.97,4.02,4.02,4.02,4.02,4.02,4.02,4.02,4.02,13.97,13.97,13.97,23.76,23.76,23.76,23.76,23.76
07 - 08,4.47,4.37,4.37,4.37,4.37,12.21,4.37,17.18,4.37,4.37,4.37,4.37,4.37,4.37,12.21,12.21,12.21,26.1,26.1,26.1,26.1,26.1
08 - 09,4.67,4.5,4.5,4.5,4.5,15.94,4.5,20.02,4.5,4.5,4.5,4.5,4.5,4.5,15.94,15.94,15.94,26.45,26.45,26.45,26.45,26.45
09 - 10,4.58,4.41,4.41,4.41,4.41,17.68,4.41,20.01,4.41,4.41,4.41,4.41,4.41,4.41,17.68,17.68,17.68,25.5,25.5,25.5,25.5,25.5
10 - 11,4.46,4.3,4.3,4.3,4.3,25.86,4.3,10.36,4.3,4.3,4.3,4.3,4.3,4.3,25.86,25.86,25.86,23.03,23.03,23.03,23.03,23.03
11 - 12,4.35,4.21,4.21,4.21,4.21,23.09,4.21,5.9,4.21,4.21,4.21,4.21,4.21,4.21,23.09,23.09,23.09,21.04,21.04,21.04,21.04,21.04
12 - 13,4.27,4.13,4.13,4.13,4.13,21.84,4.13,5.88,4.13,4.13,4.13,4.13,4.13,4.13,21.84,21.84,21.84,20.24,20.24,20.24,20.24,20.24
13 - 14,4.2,4.07,4.07,4.07,4.07,22.09,4.07,5,4.07,4.07,4.07,4.07,4.07,4.07,22.09,22.09,22.09,17.7,17.7,17.7,17.7,17.7
14 - 15,4.09,3.99,3.99,3.99,3.99,17.91,3.99,3.99,3.99,3.99,3.99,3.99,3.99,3.99,17.91,17.91,17.91,17.08,17.08,17.08,17.08,17.08
15 - 16,4.02,3.91,3.91,3.91,3.91,21.35,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91,21.35,21.35,21.35,17.03,17.03,17.03,17.03,17.03
16 - 17,4.05,3.99,3.99,3.99,3.99,9.63,3.99,8.26,3.99,3.99,3.99,3.99,3.99,3.99,9.63,9.63,9.63,17.07,17.07,17.07,17.07,17.07
17 - 18,4.25,4.14,4.14,4.14,4.14,16.45,4.14,19.98,4.14,4.14,4.14,4.14,4.14,4.14,16.45,16.45,16.45,19.98,19.98,19.98,19.98,19.98
18 - 19,4.48,4.32,4.32,4.32,4.32,17,4.32,25.57,4.32,4.32,4.32,4.32,4.32,4.32,17,17,17,25.57,24.09,25.57,23,25.33
19 - 20,4.7,4.48,4.48,4.48,4.48,20.2,4.48,28.44,4.48,4.48,4.48,4.48,4.48,4.48,27.2,27.2,27.2,28.44,27.02,28.44,26,28.21
20 - 21,4.77,4.54,4.54,4.92,4.92,16.93,4.92,33.54,4.55,4.55,4.55,4.54,4.54,4.54,27.16,27.16,27.16,33.54,30.46,33.54,28.22,33.04
21 - 22,4.7,4.44,4.44,4.48,4.48,17.27,11.07,27.23,4.48,4.48,4.48,4.44,4.44,4.44,17.27,17.27,17.27,27.23,27.23,27.23,27.23,27.23
22 - 23,4.58,4.32,4.32,4.41,4.41,18.04,15.01,29.15,4.41,4.41,4.41,4.32,4.32,4.32,28.02,28.02,28.02,29.15,29.15,29.15,29.15,29.15
23 - 00,4.45,4.29,4.29,4.29,4.29,15.44,15.02,28,4.29,4.29,4.29,4.29,4.29,4.29,15.44,15.44,15.44,28,28,28,28,28
00 - 01,4.54,4.31,4.31,4.42,4.42,18,25.1,25.1,4.42,4.42,4.42,4.31,4.31,4.31,18,18,18,25.1,25.1,25.1,25.1,25.1
01 - 02,4.52,4.31,4.31,4.41,4.41,14.01,22.99,22.99,4.41,4.41,4.41,4.31,4.31,4.31,14.01,14.01,14.01,22.99,22.99,22.99,22.99,22.99
02 - 03,4.49,4.3,4.3,4.38,4.38,10.08,21.1,21.1,4.38,4.38,4.38,4.3,4.3,4.3,10.08,10.08,10.08,21.1,21.1,21.1,21.1,21.1
03 - 04,4.49,4.3,4.3,4.4,4.4,10.07,20.1,20.1,4.4,4.4,4.4,4.3,4.3,4.3,10.07,10.07,10.07,20.1,20.1,20.1,20.1,20.1
04 - 05,4.53,4.32,4.32,4.45,4.45,11.62,19.8,19.8,4.45,4.45,4.45,4.32,4.32,4.32,11.62,11.62,11.62,19.8,19.8,19.8,19.8,19.8
05 - 06,4.6,4.33,4.33,4.51,4.51,14,19.6,19.6,4.51,4.51,4.51,4.33,4.33,4.33,14,14,14,19.6,19.6,19.6,19.6,19.6
06 - 07,4.69,4.33,4.33,4.56,4.56,10.04,21.79,21.79,4.56,4.56,4.56,4.33,4.33,4.33,10.04,10.04,10.04,21.79,21.79,21.79,21.79,21.79
07 - 08,4.92,4.39,4.39,4.93,4.93,18.72,22.9,22.97,4.66,4.66,4.66,4.39,4.39,4.39,18.72,18.72,18.72,22.97,21.14,22.97,19.8,22.9
08 - 09,5.33,4.45,4.45,19.73,19.73,24.04,21.91,21.97,4.74,4.74,4.74,4.45,4.45,4.45,24.04,24.04,24.04,21.97,20.44,21.97,19.31,21.91
09 - 10,5.26,4.48,4.48,18.54,18.54,26.51,19,19,4.73,4.73,4.73,4.48,4.48,4.48,26.51,26.51,26.51,19,19,19,19,19
10 - 11,4.97,4.43,4.43,7.5,7.5,29.72,14.98,14.98,4.71,4.71,4.71,4.43,4.43,4.43,29.72,29.72,29.72,14.98,14.98,14.98,14.98,14.98
11 - 12,4.8,4.37,4.37,4.63,4.63,25.06,13.06,13.06,4.63,4.63,4.63,4.37,4.37,4.37,25.06,25.06,25.06,13.06,13.06,13.06,13.06,13.06
12 - 13,4.6,4.29,4.29,4.53,4.53,24.03,14.28,14.28,4.53,4.53,4.53,4.29,4.29,4.29,24.03,24.03,24.03,14.28,14.28,14.28,14.28,14.28
13 - 14,4.49,4.27,4.27,4.42,4.42,20.04,10.82,10.82,4.42,4.42,4.42,4.27,4.27,4.27,20.04,20.04,20.04,10.82,10.82,10.82,10.82,10.82
14 - 15,4.44,4.25,4.25,4.34,4.34,18.94,10,10,4.34,4.34,4.34,4.25,4.25,4.25,18.94,18.94,18.94,10,10,10,10,10
15 - 16,4.4,4.26,4.26,4.31,4.31,14.97,9.88,9.88,4.31,4.31,4.31,4.26,4.26,4.26,14.97,14.97,14.97,9.88,9.88,9.88,9.88,9.88
16 - 17,4.46,4.29,4.29,4.38,4.38,13.81,15.33,15.74,4.38,4.38,4.38,4.29,4.29,4.29,13.81,13.81,13.81,15.74,12.02,15.74,9.33,15.33
17 - 18,4.67,4.36,4.36,4.52,4.52,17.44,20.53,21.51,4.52,4.52,4.52,4.36,4.36,4.36,17.44,17.44,17.44,21.51,14.03,21.51,8.6,20.53
18 - 19,4.96,4.45,4.45,7.46,7.46,20.5,26.28,26.84,4.6,4.6,4.6,4.45,4.45,4.45,20.5,20.5,20.5,25.68,22.54,26.84,19.39,26.28
19 - 20,5.4,4.63,4.63,27.69,27.69,27.69,35.91,36.75,4.63,4.63,4.63,4.63,4.63,4.63,27.69,27.69,27.69,33.1,24.14,36.75,13.69,35.91
20 - 21,5.26,4.61,4.61,27.03,27.03,27.03,31.8,32.67,4.61,4.61,4.61,4.61,4.61,4.61,27.03,27.03,27.03,30.5,24.59,32.67,18.78,31.8
21 - 22,4.99,4.51,4.51,22.88,22.88,22.88,23.56,23.93,4.56,4.56,4.56,4.51,4.51,4.51,26.43,26.43,26.43,23.93,20.56,23.93,18.12,23.56
22 - 23,4.91,4.47,4.47,7.44,7.44,30.5,21.54,21.54,4.53,4.53,4.53,4.47,4.47,4.47,30.5,30.5,30.5,21.54,19.78,21.54,17.24,21.79
23 - 00,4.66,4.48,4.48,4.48,4.48,18.45,17.07,17.07,4.48,4.48,4.48,4.48,4.48,4.48,18.45,18.45,18.45,17.07,17.07,17.07,17.07,17.07
00 - 01,4.67,4.65,4.65,4.65,4.65,4.94,17.99,17.99,4.65,4.65,4.65,4.65,4.65,4.65,16.05,16.05,16.05,17.99,17.99,17.99,17.99,17.99
01 - 02,4.64,4.62,4.62,4.62,4.62,4.86,11.4,11.4,4.61,4.61,4.61,4.62,4.62,4.62,14.05,14.05,14.05,11.4,11.4,11.4,11.4,11.4
02 - 03,4.63,4.67,4.67,4.67,4.67,4.96,9.82,9.82,4.58,4.58,4.58,4.67,4.67,4.67,12.06,12.06,12.06,9.82,9.82,9.82,9.82,9.82
03 - 04,4.6,4.59,4.59,4.59,4.59,6.2,4.59,9.9,4.57,4.57,4.57,4.59,4.59,4.59,12.03,12.03,12.03,9.9,9.9,9.9,9.9,9.9
04 - 05,4.63,4.65,4.65,4.65,4.65,6.98,4.65,8.17,4.57,4.57,4.57,4.65,4.65,4.65,12.03,12.03,12.03,8.17,8.17,8.17,8.17,8.17
05 - 06,4.64,4.75,4.75,4.75,4.75,4.75,4.75,5.26,4.58,4.58,4.58,4.75,4.75,4.75,4.75,4.75,4.75,5.26,5.26,5.26,5.26,5.26
06 - 07,4.58,4.63,4.63,4.63,4.63,4.63,5.03,5.53,4.57,4.57,4.57,4.63,4.63,4.63,4.63,4.63,4.63,5.53,5.53,5.53,5.53,5.53
07 - 08,4.61,4.67,4.67,4.67,4.67,4.67,5.5,5.5,4.6,4.6,4.6,4.67,4.67,4.67,4.67,4.67,4.67,5.5,5.5,5.5,5.5,5.5
08 - 09,4.76,4.8,4.8,4.8,4.8,9.32,8.05,8.05,4.65,4.65,4.65,4.8,4.8,4.8,9.32,9.32,9.32,8.05,8.05,8.05,8.05,8.05
09 - 10,4.66,4.81,4.81,4.81,4.81,9.01,5.77,5.77,4.54,4.54,4.54,4.81,4.81,4.81,27.09,27.09,27.09,5.77,5.77,5.77,5.77,5.77
10 - 11,4.36,4.44,4.44,4.44,4.44,8.5,4.55,4.55,4.26,4.26,4.26,4.44,4.44,4.44,27.08,27.08,27.08,5.05,4.55,4.55,4.63,4.55
11 - 12,3.92,3.88,3.88,3.88,3.88,8.89,1.36,1.36,3.85,3.85,3.85,3.88,3.88,3.88,27.06,27.06,27.06,7,1.39,1.36,2.25,1.39
12 - 13,3.66,3.81,3.81,3.81,3.81,8.68,0.05,0.05,3.57,3.57,3.57,3.81,3.81,3.81,27.04,27.04,27.04,7,-0.97,-1.85,0.02,0.02
13 - 14,3.53,3.75,3.75,3.75,3.75,6.38,-0.02,-0.02,3.51,3.51,3.51,3.75,3.75,3.75,27.02,27.02,27.02,5.24,-18.29,-31.95,-0.02,-0.02
14 - 15,3.43,3.63,3.63,3.63,3.63,5.7,-3.98,-3.98,3.51,3.51,3.51,3.63,3.63,3.63,27.03,27.03,27.03,-23.96,-35.31,-50.26,-10.78,-10.86
15 - 16,3.43,3.68,3.68,3.68,3.68,6.84,-18.86,-10,3.68,3.68,3.68,3.68,3.68,3.68,27.01,27.01,27.01,-27.86,-28.2,-30.29,-21.06,-22.22
16 - 17,3.74,3.92,3.92,3.92,3.92,9.8,-4.95,-4.95,3.92,3.92,3.92,3.92,3.92,3.92,27.01,27.01,27.01,-4.92,-5.07,-4.95,-4.82,-5
17 - 18,4.46,4.37,4.37,4.37,4.37,12.52,4.48,4.48,4.37,4.37,4.37,4.37,4.37,4.37,27.04,27.04,27.04,4.48,4.48,4.48,4.48,4.48
18 - 19,4.91,4.9,4.9,4.9,4.9,16.92,16.51,16.51,4.65,4.65,4.65,4.9,4.9,4.9,27.04,27.04,27.04,16.51,14.34,16.51,12.88,16.34
19 - 20,5.17,5.34,5.34,5.34,5.34,18.13,19.9,19.9,4.68,4.68,4.68,5.34,5.34,5.34,27.96,27.96,27.96,19.9,17.7,19.9,15.1,20.1
20 - 21,5.43,5.85,5.85,5.85,5.85,18.32,18.48,18.48,4.66,4.66,4.66,5.85,5.85,5.85,30.52,30.52,30.52,18.69,19.48,18.48,19.08,20
21 - 22,5.12,5.18,5.18,5.18,5.18,25.05,5.18,10.39,4.6,4.6,4.6,5.18,5.18,5.18,27.03,27.03,27.03,13.08,21.88,10.39,17.43,32.24
22 - 23,4.82,4.57,4.57,4.57,4.57,23.46,4.57,11.95,4.55,4.55,4.55,4.57,4.57,4.57,23.46,23.46,23.46,12.09,12.45,11.95,12.28,13.18
23 - 00,4.45,4.33,4.33,4.33,4.33,14.29,4.33,8.65,4.33,4.33,4.33,4.33,4.33,4.33,14.29,14.29,14.29,9.11,9.97,8.65,10,12
