time,G(i),H_sun,T2m,WS10m,10.98,10.81,10.65,10.48,10.43,10.37,10.32,10.31,10.3,10.29,10.24,10.2,10.15,9.89,9.64,9.38,9.49,9.61,9.72,9.65,9.58,9.5,9.27,9.04
20160627:1711,51.58,21.42,14.25,7.34,,,,,,,,,,,,,,,,,,,,,,,,
20160627:1811,77.51,13.51,14.04,7.26,,,,,,,,,,,,,,,,,,,,,,,,
20160627:1911,33.45,6.24,13.44,7.37,,,,,,,,,,,,,,,,,,,,,,,,
20160627:2011,0,0,12.84,7.48,,,,,,,,,,,,,,,,,,,,,,,,
20160627:2111,0,0,12.24,7.59,,,,,,,,,,,,,,,,,,,,,,,,
20160627:2211,0,0,12.04,7.55,,,,,,,,,,,,,,,,,,,,,,,,
20160627:2311,0,0,11.85,7.51,,,,,,,,,,,,,,,,,,,,,,,,
20160628:0011,0,0,11.66,7.48,,,,,,,,,,,,,,,,,,,,,,,,
20160628:0111,0,0,11.4,7.09,,,,,,,,,,,,,,,,,,,,,,,,
20160628:0211,0,0,11.15,6.71,,,,,,,,,,,,,,,,,,,,,,,,
20160628:0311,10.61,2.75,10.9,6.33,,,,,,,,,,,,,,,,,,,,,,,,
20160628:0411,51.4,9.56,11.7,6.28,,,,,,,,,,,,,,,,,,,,,,,,
20160628:0511,67.72,17.18,12.49,6.23,,,,,,,,,,,,,,,,,,,,,,,,
20160628:0611,236.89,25.27,13.29,6.18,,,,,,,,,,,,,,,,,,,,,,,,
20160628:0711,454.87,33.5,13.72,6,,,,,,,,,,,,,,,,,,,,,,,,
20160628:0811,580.61,41.44,14.16,5.82,,,,,,,,,,,,,,,,,,,,,,,,
20160628:0911,817.77,48.51,14.6,5.64,,,,,,,,,,,,,,,,,,,,,,,,
20160628:1011,957.53,53.88,14.68,5.4,,,,,,,,,,,,,,,,,,,,,,,,
20160628:1111,855.26,56.51,14.75,5.16,,,,,,,,,,,,,,,,,,,,,,,,
20160628:1211,908.89,55.68,14.83,4.92,,,,,,,,,,,,,,,,,,,,,,,,
20160628:1311,918.58,51.62,15.19,5.14,,,,,,,,,,,,,,,,,,,,,,,,
20160628:1411,792.26,45.33,15.56,5.35,,,,,,,,,,,,,,,,,,,,,,,,
20160628:1511,595.88,37.76,15.92,5.56,,,,,,,,,,,,,,,,,,,,,,,,
20160628:1611,348.69,29.62,15.65,5.06,,,,,,,,,,,,,,,,,,,,,,,,
20160628:1711,109.48,21.41,15.38,4.57,,,,,,,,,,,,,,,,,,,,,,,,
20160628:1811,80.77,13.5,15.1,4.07,,,,,,,,,,,,,,,,,,,,,,,,
20160628:1911,31.82,6.23,14.04,3.68,,,,,,,,,,,,,,,,,,,,,,,,
20160628:2011,0,0,12.97,3.3,,,,,,,,,,,,,,,,,,,,,,,,
20160628:2111,0,0,11.91,2.91,,,,,,,,,,,,,,,,,,,,,,,,
20160628:2211,0,0,11.76,2.91,,,,,,,,,,,,,,,,,,,,,,,,
20160628:2311,0,0,11.62,2.92,,,,,,,,,,,,,,,,,,,,,,,,
20160629:0011,0,0,11.48,2.92,,,,,,,,,,,,,,,,,,,,,,,,
20160629:0111,0,0,11.97,3.53,,,,,,,,,,,,,,,,,,,,,,,,
20160629:0211,0,0,12.46,4.14,,,,,,,,,,,,,,,,,,,,,,,,
20160629:0311,1.63,2.69,12.95,4.74,,,,,,,,,,,,,,,,,,,,,,,,
20160629:0411,8.16,9.49,13.27,5.43,,,,,,,,,,,,,,,,,,,,,,,,
20160629:0511,17.13,17.11,13.59,6.11,,,,,,,,,,,,,,,,,,,,,,,,
20160629:0611,91.59,25.2,13.91,6.8,,,,,,,,,,,,,,,,,,,,,,,,
20160629:0711,159.18,33.43,14.23,7.44,,,,,,,,,,,,,,,,,,,,,,,,
20160629:0811,139.61,41.37,14.55,8.08,,,,,,,,,,,,,,,,,,,,,,,,
20160629:0911,216.42,48.45,14.88,8.72,,,,,,,,,,,,,,,,,,,,,,,,
20160629:1011,212.53,53.82,14.98,7.77,,,,,,,,,,,,,,,,,,,,,,,,
20160629:1111,127.16,56.46,15.09,6.82,,,,,,,,,,,,,,,,,,,,,,,,
20160629:1211,152.06,55.64,15.2,5.88,,,,,,,,,,,,,,,,,,,,,,,,
20160629:1311,127.16,51.6,15.43,5.33,,,,,,,,,,,,,,,,,,,,,,,,
20160629:1411,592.52,45.31,15.66,4.78,,,,,,,,,,,,,,,,,,,,,,,,
20160629:1511,606.52,37.74,15.89,4.23,,,,,,,,,,,,,,,,,,,,,,,,
20160629:1611,381.68,29.61,15.56,4.52,,,,,,,,,,,,,,,,,,,,,,,,
20160629:1711,192.16,21.4,15.24,4.8,,,,,,,,,,,,,,,,,,,,,,,,
20160629:1811,63.64,13.49,14.91,5.09,,,,,,,,,,,,,,,,,,,,,,,,
20160629:1911,34.27,6.21,14.21,5.4,,,,,,,,,,,,,,,,,,,,,,,,
20160629:2011,0,0,13.52,5.71,,,,,,,,,,,,,,,,,,,,,,,,
20160629:2111,0,0,12.82,6.03,,,,,,,,,,,,,,,,,,,,,,,,
20160629:2211,0,0,12.71,6.58,,,,,,,,,,,,,,,,,,,,,,,,
20160629:2311,0,0,12.61,7.14,,,,,,,,,,,,,,,,,,,,,,,,
20160630:0011,0,0,12.51,7.7,,,,,,,,,,,,,,,,,,,,,,,,
20160630:0111,0,0,12.79,8.69,,,,,,,,,,,,,,,,,,,,,,,,
20160630:0211,0,0,13.08,9.68,,,,,,,,,,,,,,,,,,,,,,,,
20160630:0311,1.63,2.62,13.36,10.68,,,,,,,,,,,,,,,,,,,,,,,,
20160630:0411,48.14,9.42,13.54,10.56,,,,,,,,,,,,,,,,,,,,,,,,
20160630:0511,50.58,17.04,13.72,10.45,,,,,,,,,,,,,,,,,,,,,,,,
20160630:0611,78.25,25.13,13.9,10.33,,,,,,,,,,,,,,,,,,,,,,,,
20160630:0711,434.06,33.36,14.17,9.95,,,,,,,,,,,,,,,,,,,,,,,,
20160630:0811,600.51,41.3,14.44,9.57,,,,,,,,,,,,,,,,,,,,,,,,
20160630:0911,458.05,48.37,14.71,9.19,,,,,,,,,,,,,,,,,,,,,,,,
20160630:1011,432.92,53.76,15.08,8.67,,,,,,,,,,,,,,,,,,,,,,,,
20160630:1111,888.16,56.4,15.45,8.15,,,,,,,,,,,,,,,,,,,,,,,,
20160630:1211,522.46,55.59,15.82,7.63,,,,,,,,,,,,,,,,,,,,,,,,
20160630:1311,936.4,51.56,16.14,7.24,,,,,,,,,,,,,,,,,,,,,,,,
20160630:1411,792.74,45.28,16.45,6.86,,,,,,,,,,,,,,,,,,,,,,,,
20160630:1511,627.57,37.72,16.77,6.47,,,,,,,,,,,,,,,,,,,,,,,,
20160630:1611,331.71,29.59,16.43,5.96,,,,,,,,,,,,,,,,,,,,,,,,
20160630:1711,148.51,21.38,16.09,5.46,,,,,,,,,,,,,,,,,,,,,,,,
20160630:1811,65.27,13.46,15.75,4.95,,,,,,,,,,,,,,,,,,,,,,,,
20160630:1911,28.55,6.18,14.58,4.69,,,,,,,,,,,,,,,,,,,,,,,,
20160630:2011,0,0,13.41,4.43,,,,,,,,,,,,,,,,,,,,,,,,
20160630:2111,0,0,12.24,4.17,,,,,,,,,,,,,,,,,,,,,,,,
20160630:2211,0,0,12.24,4.13,,,,,,,,,,,,,,,,,,,,,,,,
20160630:2311,0,0,12.25,4.09,,,,,,,,,,,,,,,,,,,,,,,,
20160701:0011,0,0,12.26,4.06,,,,,,,,,,,,,,,,,,,,,,,,
20160701:0111,0,0,12.44,4.11,,,,,,,,,,,,,,,,,,,,,,,,
20160701:0211,0,0,12.61,4.17,,,,,,,,,,,,,,,,,,,,,,,,
20160701:0311,1.63,2.54,12.79,4.23,,,,,,,,,,,,,,,,,,,,,,,,
20160701:0411,8.16,9.35,13.22,4.64,,,,,,,,,,,,,,,,,,,,,,,,
20160701:0511,18.76,16.96,13.64,5.05,,,,,,,,,,,,,,,,,,,,,,,,
20160701:0611,57.8,25.05,14.06,5.46,,,,,,,,,,,,,,,,,,,,,,,,
20160701:0711,122.72,33.28,14.39,6.38,,,,,,,,,,,,,,,,,,,,,,,,
20160701:0811,99.6,41.22,14.72,7.29,,,,,,,,,,,,,,,,,,,,,,,,
20160701:0911,130.72,48.3,15.05,8.21,,,,,,,,,,,,,,,,,,,,,,,,
20160701:1011,172.51,53.68,15.19,9.08,,,,,,,,,,,,,,,,,,,,,,,,
20160701:1111,299.45,56.34,15.33,9.94,,,,,,,,,,,,,,,,,,,,,,,,
20160701:1211,288.76,55.54,15.47,10.81,,,,,,,,,,,,,,,,,,,,,,,,
20160701:1311,579.46,51.52,15.98,10.84,,,,,,,,,,,,,,,,,,,,,,,,
20160701:1411,520.14,45.25,16.48,10.87,,,,,,,,,,,,,,,,,,,,,,,,
20160701:1511,421,37.7,16.99,10.9,,,,,,,,,,,,,,,,,,,,,,,,
20160701:1611,251.94,29.57,16.62,10.05,,,,,,,,,,,,,,,,,,,,,,,,
20160701:1711,101.88,21.35,16.26,9.2,,,,,,,,,,,,,,,,,,,,,,,,
20160701:1811,26.11,13.44,15.9,8.36,,,,,,,,,,,,,,,,,,,,,,,,
20160701:1911,10.61,6.15,15.42,7.49,,,,,,,,,,,,,,,,,,,,,,,,
20160701:2011,0,0,14.95,6.62,,,,,,,,,,,,,,,,,,,,,,,,
20160701:2111,0,0,14.48,5.75,,,,,,,,,,,,,,,,,,,,,,,,
20160701:2211,0,0,14.33,5.29,,,,,,,,,,,,,,,,,,,,,,,,
20160701:2311,0,0,14.18,4.82,,,,,,,,,,,,,,,,,,,,,,,,
20160702:0011,0,0,14.02,4.36,,,,,,,,,,,,,,,,,,,,,,,,
20160702:0111,0,0,13.91,4.46,,,,,,,,,,,,,,,,,,,,,,,,
20160702:0211,0,0,13.79,4.56,,,,,,,,,,,,,,,,,,,,,,,,
20160702:0311,8.16,2.46,13.67,4.66,,,,,,,,,,,,,,,,,,,,,,,,
20160702:0411,41.61,9.26,13.56,5.87,,,,,,,,,,,,,,,,,,,,,,,,
20160702:0511,53.03,16.88,13.45,7.08,,,,,,,,,,,,,,,,,,,,,,,,
20160702:0611,216.26,24.97,13.34,8.29,,,,,,,,,,,,,,,,,,,,,,,,
20160702:0711,392.2,33.2,13.74,8.69,,,,,,,,,,,,,,,,,,,,,,,,
20160702:0811,528.78,41.14,14.14,9.1,,,,,,,,,,,,,,,,,,,,,,,,
20160702:0911,246.27,48.22,14.54,9.5,,,,,,,,,,,,,,,,,,,,,,,,
20160702:1011,656.94,53.6,14.9,9.7,,,,,,,,,,,,,,,,,,,,,,,,
20160702:1111,935.57,56.26,15.26,9.89,,,,,,,,,,,,,,,,,,,,,,,,
20160702:1211,885.78,55.48,15.62,10.08,,,,,,,,,,,,,,,,,,,,,,,,
20160702:1311,909.32,51.47,15.5,9.98,,,,,,,,,,,,,,,,,,,,,,,,
20160702:1411,698.2,45.21,15.38,9.87,,,,,,,,,,,,,,,,,,,,,,,,
20160702:1511,600.43,37.66,15.26,9.77,,,,,,,,,,,,,,,,,,,,,,,,
20160702:1611,390.42,29.54,15,9.32,,,,,,,,,,,,,,,,,,,,,,,,
20160702:1711,189.18,21.32,14.74,8.88,,,,,,,,,,,,,,,,,,,,,,,,
20160702:1811,80.77,13.4,14.48,8.44,,,,,,,,,,,,,,,,,,,,,,,,
20160702:1911,33.45,6.11,13.89,8.05,,,,,,,,,,,,,,,,,,,,,,,,
20160702:2011,0,0,13.3,7.65,,,,,,,,,,,,,,,,,,,,,,,,
20160702:2111,0,0,12.71,7.26,,,,,,,,,,,,,,,,,,,,,,,,
20160702:2211,0,0,12.51,7.34,,,,,,,,,,,,,,,,,,,,,,,,
20160702:2311,0,0,12.31,7.43,,,,,,,,,,,,,,,,,,,,,,,,
20160703:0011,0,0,12.1,7.52,,,,,,,,,,,,,,,,,,,,,,,,
20160703:0111,0,0,12,7.38,,,,,,,,,,,,,,,,,,,,,,,,
20160703:0211,0,0,11.9,7.24,,,,,,,,,,,,,,,,,,,,,,,,
20160703:0311,0.82,2.37,11.79,7.1,,,,,,,,,,,,,,,,,,,,,,,,
20160703:0411,48.95,9.18,12.22,7.02,,,,,,,,,,,,,,,,,,,,,,,,
20160703:0511,92.19,16.79,12.64,6.93,,,,,,,,,,,,,,,,,,,,,,,,
20160703:0611,231.01,24.89,13.07,6.84,,,,,,,,,,,,,,,,,,,,,,,,
20160703:0711,359.32,33.11,13.69,6.47,,,,,,,,,,,,,,,,,,,,,,,,
20160703:0811,645.69,41.05,14.3,6.1,,,,,,,,,,,,,,,,,,,,,,,,
20160703:0911,815.36,48.13,14.92,5.72,,,,,,,,,,,,,,,,,,,,,,,,
20160703:1011,674.93,53.52,15.2,5.7,,,,,,,,,,,,,,,,,,,,,,,,
20160703:1111,977.54,56.18,15.49,5.67,,,,,,,,,,,,,,,,,,,,,,,,
20160703:1211,853.33,55.41,15.77,5.64,,,,,,,,,,,,,,,,,,,,,,,,
20160703:1311,156.51,51.42,15.69,5.93,,,,,,,,,,,,,,,,,,,,,,,,
20160703:1411,204,45.17,15.6,6.21,,,,,,,,,,,,,,,,,,,,,,,,
20160703:1511,79.14,37.63,15.52,6.5,,,,,,,,,,,,,,,,,,,,,,,,
20160703:1611,63.14,29.5,15.05,6.52,,,,,,,,,,,,,,,,,,,,,,,,
20160703:1711,193.72,21.29,14.58,6.54,,,,,,,,,,,,,,,,,,,,,,,,
20160703:1811,79.14,13.36,14.11,6.57,,,,,,,,,,,,,,,,,,,,,,,,
20160703:1911,29.37,6.06,13.52,6.59,,,,,,,,,,,,,,,,,,,,,,,,
20160703:2011,0,0,12.93,6.62,,,,,,,,,,,,,,,,,,,,,,,,
20160703:2111,0,0,12.34,6.65,,,,,,,,,,,,,,,,,,,,,,,,
20160703:2211,0,0,12.2,6.57,,,,,,,,,,,,,,,,,,,,,,,,
20160703:2311,0,0,12.06,6.49,,,,,,,,,,,,,,,,,,,,,,,,
20160704:0011,0,0,11.92,6.41,,,,,,,,,,,,,,,,,,,,,,,,
20160704:0111,0,0,11.74,6.46,,,,,,,,,,,,,,,,,,,,,,,,
20160704:0211,0,0,11.56,6.51,,,,,,,,,,,,,,,,,,,,,,,,
20160704:0311,0,0,11.37,6.57,,,,,,,,,,,,,,,,,,,,,,,,
20160704:0411,46.5,9.08,11.87,6.54,,,,,,,,,,,,,,,,,,,,,,,,
20160704:0511,96.27,16.7,12.36,6.51,,,,,,,,,,,,,,,,,,,,,,,,
20160704:0611,136.03,24.79,12.86,6.48,,,,,,,,,,,,,,,,,,,,,,,,
20160704:0711,373.18,33.02,13.6,6.56,,,,,,,,,,,,,,,,,,,,,,,,
20160704:0811,617,40.96,14.35,6.63,,,,,,,,,,,,,,,,,,,,,,,,
20160704:0911,774.94,48.04,15.09,6.7,,,,,,,,,,,,,,,,,,,,,,,,
20160704:1011,877.59,53.42,15.42,7.01,,,,,,,,,,,,,,,,,,,,,,,,
20160704:1111,971.5,56.1,15.74,7.32,,,,,,,,,,,,,,,,,,,,,,,,
20160704:1211,865.92,55.33,16.07,7.63,,,,,,,,,,,,,,,,,,,,,,,,
20160704:1311,903.47,51.36,16.07,7.62,,,,,,,,,,,,,,,,,,,,,,,,
20160704:1411,784.84,45.12,16.06,7.62,,,,,,,,,,,,,,,,,,,,,,,,
20160704:1511,618.88,37.58,16.06,7.61,,,,,,,,,,,,,,,,,,,,,,,,
20160704:1611,368.75,29.46,15.71,7.16,,,,,,,,,,,,,,,,,,,,,,,,
20160704:1711,187.11,21.24,15.36,6.71,,,,,,,,,,,,,,,,,,,,,,,,
20160704:1811,79.14,13.32,15.02,6.26,,,,,,,,,,,,,,,,,,,,,,,,
20160704:1911,4.9,6.01,14.35,5.89,,,,,,,,,,,,,,,,,,,,,,,,
20160704:2011,0,0,13.68,5.52,,,,,,,,,,,,,,,,,,,,,,,,
20160704:2111,0,0,13.01,5.14,,,,,,,,,,,,,,,,,,,,,,,,
20160704:2211,0,0,12.79,4.99,,,,,,,,,,,,,,,,,,,,,,,,
20160704:2311,0,0,12.57,4.83,,,,,,,,,,,,,,,,,,,,,,,,
20160705:0011,0,0,12.34,4.68,,,,,,,,,,,,,,,,,,,,,,,,
20160705:0111,0,0,12.26,4.6,,,,,,,,,,,,,,,,,,,,,,,,
20160705:0211,0,0,12.18,4.53,,,,,,,,,,,,,,,,,,,,,,,,
20160705:0311,0,0,12.09,4.46,,,,,,,,,,,,,,,,,,,,,,,,
20160705:0411,7.34,8.99,12.67,4.1,,,,,,,,,,,,,,,,,,,,,,,,
20160705:0511,96.27,16.6,13.24,3.75,,,,,,,,,,,,,,,,,,,,,,,,
20160705:0611,79.14,24.7,13.82,3.39,,,,,,,,,,,,,,,,,,,,,,,,
20160705:0711,113.82,32.92,13.88,2.78,,,,,,,,,,,,,,,,,,,,,,,,
20160705:0811,109.38,40.86,13.93,2.17,,,,,,,,,,,,,,,,,,,,,,,,
20160705:0911,162.73,47.94,13.99,1.56,,,,,,,,,,,,,,,,,,,,,,,,
20160705:1011,124.49,53.33,14.01,2.24,,,,,,,,,,,,,,,,,,,,,,,,
20160705:1111,120.94,56.01,14.02,2.93,,,,,,,,,,,,,,,,,,,,,,,,
20160705:1211,120.05,55.25,14.04,3.61,,,,,,,,,,,,,,,,,,,,,,,,
20160705:1311,111.16,51.29,13.85,3.29,,,,,,,,,,,,,,,,,,,,,,,,
20160705:1411,126.27,45.06,13.66,2.96,,,,,,,,,,,,,,,,,,,,,,,,
20160705:1511,122.72,37.53,13.48,2.63,,,,,,,,,,,,,,,,,,,,,,,,
20160705:1611,97.82,29.41,13.22,3.42,,,,,,,,,,,,,,,,,,,,,,,,
20160705:1711,69.36,21.2,12.96,4.2,,,,,,,,,,,,,,,,,,,,,,,,
20160705:1811,70.16,13.26,12.71,4.98,,,,,,,,,,,,,,,,,,,,,,,,
20160705:1911,6.53,5.95,12.51,5.45,,,,,,,,,,,,,,,,,,,,,,,,
20160705:2011,0,0,12.32,5.92,,,,,,,,,,,,,,,,,,,,,,,,
20160705:2111,0,0,12.12,6.39,,,,,,,,,,,,,,,,,,,,,,,,
20160705:2211,0,0,12.14,6.91,,,,,,,,,,,,,,,,,,,,,,,,
20160705:2311,0,0,12.16,7.43,,,,,,,,,,,,,,,,,,,,,,,,
20160706:0011,0,0,12.17,7.94,,,,,,,,,,,,,,,,,,,,,,,,
20160706:0111,0,0,12.18,8.18,,,,,,,,,,,,,,,,,,,,,,,,
20160706:0211,0,0,12.18,8.42,,,,,,,,,,,,,,,,,,,,,,,,
20160706:0311,0,0,12.18,8.66,,,,,,,,,,,,,,,,,,,,,,,,
20160706:0411,40.79,8.88,12.67,9.07,,,,,,,,,,,,,,,,,,,,,,,,
20160706:0511,66.08,16.5,13.15,9.47,,,,,,,,,,,,,,,,,,,,,,,,
20160706:0611,227.62,24.6,13.64,9.88,,,,,,,,,,,,,,,,,,,,,,,,
20160706:0711,432.17,32.82,14.11,9.91,,,,,,,,,,,,,,,,,,,,,,,,
20160706:0811,646.7,40.76,14.59,9.94,,,,,,,,,,,,,,,,,,,,,,,,
20160706:0911,823.26,47.83,15.06,9.97,,,,,,,,,,,,,,,,,,,,,,,,
20160706:1011,943.81,53.22,15.1,10.21,,,,,,,,,,,,,,,,,,,,,,,,
20160706:1111,1002.58,55.91,15.13,10.45,,,,,,,,,,,,,,,,,,,,,,,,
20160706:1211,1004.99,55.17,15.17,10.69,,,,,,,,,,,,,,,,,,,,,,,,
20160706:1311,944.47,51.22,15.18,10.88,,,,,,,,,,,,,,,,,,,,,,,,
20160706:1411,813.97,45,15.19,11.08,,,,,,,,,,,,,,,,,,,,,,,,
20160706:1511,622.36,37.48,15.2,11.27,,,,,,,,,,,,,,,,,,,,,,,,
20160706:1611,411.72,29.36,14.72,11.3,,,,,,,,,,,,,,,,,,,,,,,,
20160706:1711,197.72,21.14,14.23,11.33,,,,,,,,,,,,,,,,,,,,,,,,
20160706:1811,55.48,13.21,13.74,11.37,,,,,,,,,,,,,,,,,,,,,,,,
20160706:1911,31,5.89,13.25,11.23,,,,,,,,,,,,,,,,,,,,,,,,
20160706:2011,0,0,12.76,11.1,,,,,,,,,,,,,,,,,,,,,,,,
20160706:2111,0,0,12.27,10.97,,,,,,,,,,,,,,,,,,,,,,,,
20160706:2211,0,0,12.23,10.73,,,,,,,,,,,,,,,,,,,,,,,,
20160706:2311,0,0,12.18,10.5,,,,,,,,,,,,,,,,,,,,,,,,
20160707:0011,0,0,12.13,10.26,,,,,,,,,,,,,,,,,,,,,,,,
20160707:0111,0,0,11.9,9.98,,,,,,,,,,,,,,,,,,,,,,,,
20160707:0211,0,0,11.67,9.7,,,,,,,,,,,,,,,,,,,,,,,,
20160707:0311,0,0,11.43,9.42,,,,,,,,,,,,,,,,,,,,,,,,
20160707:0411,45.69,8.78,12.02,9.19,,,,,,,,,,,,,,,,,,,,,,,,
20160707:0511,60.37,16.39,12.6,8.95,,,,,,,,,,,,,,,,,,,,,,,,
20160707:0611,218.12,24.49,13.19,8.72,,,,,,,,,,,,,,,,,,,,,,,,
20160707:0711,370.37,32.72,14.01,8.46,,,,,,,,,,,,,,,,,,,,,,,,
20160707:0811,528.32,40.65,14.83,8.21,,,,,,,,,,,,,,,,,,,,,,,,
20160707:0911,336.7,47.73,15.65,7.96,,,,,,,,,,,,,,,,,,,,,,,,
20160707:1011,232.51,53.11,15.61,8.3,,,,,,,,,,,,,,,,,,,,,,,,
20160707:1111,169.85,55.8,15.56,8.65,,,,,,,,,,,,,,,,,,,,,,,,
20160707:1211,180.52,55.07,15.52,8.99,,,,,,,,,,,,,,,,,,,,,,,,
20160707:1311,181.41,51.14,15.62,8.84,,,,,,,,,,,,,,,,,,,,,,,,
20160707:1411,115.6,44.93,15.73,8.69,,,,,,,,,,,,,,,,,,,,,,,,
20160707:1511,128.05,37.41,15.84,8.54,,,,,,,,,,,,,,,,,,,,,,,,
20160707:1611,125.38,29.3,15.64,8.38,,,,,,,,,,,,,,,,,,,,,,,,
20160707:1711,52.47,21.08,15.44,8.22,,,,,,,,,,,,,,,,,,,,,,,,
20160707:1811,15.5,13.14,15.24,8.06,,,,,,,,,,,,,,,,,,,,,,,,
20160707:1911,11.42,5.82,14.88,7.74,,,,,,,,,,,,,,,,,,,,,,,,
20160707:2011,0,0,14.53,7.43,,,,,,,,,,,,,,,,,,,,,,,,
20160707:2111,0,0,14.18,7.12,,,,,,,,,,,,,,,,,,,,,,,,
20160707:2211,0,0,14.07,6.86,,,,,,,,,,,,,,,,,,,,,,,,
20160707:2311,0,0,13.95,6.59,,,,,,,,,,,,,,,,,,,,,,,,
20160708:0011,0,0,13.83,6.33,,,,,,,,,,,,,,,,,,,,,,,,
20160708:0111,0,0,13.65,6.09,,,,,,,,,,,,,,,,,,,,,,,,
20160708:0211,0,0,13.47,5.85,,,,,,,,,,,,,,,,,,,,,,,,
20160708:0311,0,0,13.29,5.61,,,,,,,,,,,,,,,,,,,,,,,,
20160708:0411,44.06,8.66,13.54,5.36,,,,,,,,,,,,,,,,,,,,,,,,
20160708:0511,84.03,16.28,13.78,5.1,,,,,,,,,,,,,,,,,,,,,,,,
20160708:0611,223.74,24.38,14.02,4.84,,,,,,,,,,,,,,,,,,,,,,,,
20160708:0711,388.29,32.61,14.84,4.86,,,,,,,,,,,,,,,,,,,,,,,,
20160708:0811,447.8,40.54,15.65,4.89,,,,,,,,,,,,,,,,,,,,,,,,
20160708:0911,585.75,47.61,16.47,4.91,,,,,,,,,,,,,,,,,,,,,,,,
20160708:1011,409.83,53,17.06,4.74,,,,,,,,,,,,,,,,,,,,,,,,
20160708:1111,185.85,55.69,17.64,4.57,,,,,,,,,,,,,,,,,,,,,,,,
20160708:1211,211.64,54.97,18.23,4.4,,,,,,,,,,,,,,,,,,,,,,,,
20160708:1311,219.19,51.05,17.49,3.97,,,,,,,,,,,,,,,,,,,,,,,,
20160708:1411,136.05,44.85,16.75,3.54,,,,,,,,,,,,,,,,,,,,,,,,
20160708:1511,84.48,37.34,16,3.1,,,,,,,,,,,,,,,,,,,,,,,,
20160708:1611,98.71,29.23,15.55,2.62,,,,,,,,,,,,,,,,,,,,,,,,
20160708:1711,46.24,21.01,15.09,2.13,,,,,,,,,,,,,,,,,,,,,,,,
20160708:1811,26.92,13.07,14.63,1.64,,,,,,,,,,,,,,,,,,,,,,,,
20160708:1911,26.92,5.74,14.37,2.16,,,,,,,,,,,,,,,,,,,,,,,,
20160708:2011,0,0,14.12,2.67,,,,,,,,,,,,,,,,,,,,,,,,
20160708:2111,0,0,13.87,3.19,,,,,,,,,,,,,,,,,,,,,,,,
20160708:2211,0,0,13.82,4.12,,,,,,,,,,,,,,,,,,,,,,,,
20160708:2311,0,0,13.76,5.05,,,,,,,,,,,,,,,,,,,,,,,,
20160709:0011,0,0,13.7,5.99,,,,,,,,,,,,,,,,,,,,,,,,
20160709:0111,0,0,13.52,6.27,,,,,,,,,,,,,,,,,,,,,,,,
20160709:0211,0,0,13.33,6.55,,,,,,,,,,,,,,,,,,,,,,,,
20160709:0311,0,0,13.14,6.83,,,,,,,,,,,,,,,,,,,,,,,,
20160709:0411,42.42,8.55,13.3,7.31,,,,,,,,,,,,,,,,,,,,,,,,
20160709:0511,93.82,16.17,13.45,7.8,,,,,,,,,,,,,,,,,,,,,,,,
20160709:0611,190.06,24.27,13.6,8.29,,,,,,,,,,,,,,,,,,,,,,,,
20160709:0711,244.59,32.49,14.21,8.48,,,,,,,,,,,,,,,,,,,,,,,,
20160709:0811,461.74,40.43,14.83,8.67,,,,,,,,,,,,,,,,,,,,,,,,
20160709:0911,362.96,47.49,15.44,8.86,,,,,,,,,,,,,,,,,,,,,,,,
20160709:1011,634.61,52.88,15.71,9.03,,,,,,,,,,,,,,,,,,,,,,,,
20160709:1111,976.45,55.57,15.99,9.2,,,,,,,,,,,,,,,,,,,,,,,,
20160709:1211,858.66,54.86,16.26,9.37,,,,,,,,,,,,,,,,,,,,,,,,
20160709:1311,582.49,50.96,16.42,9.14,,,,,,,,,,,,,,,,,,,,,,,,
20160709:1411,498.74,44.77,16.58,8.91,,,,,,,,,,,,,,,,,,,,,,,,
20160709:1511,337.31,37.27,16.74,8.69,,,,,,,,,,,,,,,,,,,,,,,,
20160709:1611,384.4,29.16,16.38,8.03,,,,,,,,,,,,,,,,,,,,,,,,
20160709:1711,186.68,20.94,16.02,7.37,,,,,,,,,,,,,,,,,,,,,,,,
20160709:1811,42.42,12.99,15.67,6.7,,,,,,,,,,,,,,,,,,,,,,,,
20160709:1911,8.16,5.66,15.27,6.17,,,,,,,,,,,,,,,,,,,,,,,,
20160709:2011,0,0,14.88,5.63,,,,,,,,,,,,,,,,,,,,,,,,
20160709:2111,0,0,14.49,5.09,,,,,,,,,,,,,,,,,,,,,,,,
20160709:2211,0,0,14.59,5.24,,,,,,,,,,,,,,,,,,,,,,,,
20160709:2311,0,0,14.68,5.38,,,,,,,,,,,,,,,,,,,,,,,,
20160710:0011,0,0,14.77,5.53,,,,,,,,,,,,,,,,,,,,,,,,
20160710:0111,0,0,14.85,5.33,,,,,,,,,,,,,,,,,,,,,,,,
20160710:0211,0,0,14.93,5.13,,,,,,,,,,,,,,,,,,,,,,,,
20160710:0311,0,0,15.01,4.92,,,,,,,,,,,,,,,,,,,,,,,,
20160710:0411,6.53,8.42,15.31,5.22,,,,,,,,,,,,,,,,,,,,,,,,
20160710:0511,27.74,16.05,15.6,5.51,,,,,,,,,,,,,,,,,,,,,,,,
20160710:0611,153.7,24.15,15.89,5.81,,,,,,,,,,,,,,,,,,,,,,,,
20160710:0711,128.94,32.38,16.18,6.45,,,,,,,,,,,,,,,,,,,,,,,,
20160710:0811,126.27,40.31,16.47,7.09,,,,,,,,,,,,,,,,,,,,,,,,
